Id,WnvPresent
1,0.014849206349206352
2,0.004588888888888889
3,0.016133333333333333
4,0.004588888888888889
5,0.004588888888888889
6,0.004588888888888889
7,0.004588888888888889
8,0.016133333333333333
9,0.008964285714285715
10,0.007
11,0.00836111111111111
12,0.006
13,0.006
14,0.006
15,0.006
16,0.00836111111111111
17,0.014608974358974357
18,0.01
19,0.015785714285714285
20,0.009
21,0.009
22,0.009
23,0.009
24,0.014785714285714284
25,0.005333333333333333
26,0.004333333333333333
27,0.008376923076923077
28,0.004
29,0.004
30,0.004
31,0.004
32,0.008376923076923077
33,0.004333333333333333
34,0.0033333333333333335
35,0.006376923076923077
36,0.003
37,0.003
38,0.003
39,0.003
40,0.006376923076923077
41,0.0013333333333333333
42,0.0013333333333333333
43,0.003376923076923077
44,0.001
45,0.001
46,0.001
47,0.001
48,0.003376923076923077
49,0.00165
50,0.0014
51,0.002446690518783542
52,0.001
53,0.001
54,0.001
55,0.001
56,0.002446690518783542
57,0.00765
58,0.0034
59,0.006257801629894652
60,0.003
61,0.003
62,0.003
63,0.003
64,0.006257801629894652
65,0.006566666666666667
66,0.0014
67,0.007257801629894652
68,0.001
69,0.001
70,0.001
71,0.001
72,0.007257801629894652
73,0.02473986928104575
74,0.01551764705882353
75,0.014557915008579461
76,0.015117647058823529
77,0.015
78,0.015
79,0.015
80,0.014557915008579461
81,0.004399999999999999
82,0.0024000000000000002
83,0.0034466905187835423
84,0.002
85,0.002
86,0.002
87,0.002
88,0.0034466905187835423
89,0.016399999999999998
90,0.0154
91,0.01644669051878354
92,0.015
93,0.015
94,0.015
95,0.015
96,0.01644669051878354
97,0.0095
98,0.008400000000000001
99,0.00844669051878354
100,0.008
101,0.008
102,0.008
103,0.008
104,0.00844669051878354
105,0.0044666666666666665
106,0.0
107,0.0041545893719806765
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0041545893719806765
113,0.0086
114,0.004333333333333333
115,0.01071111111111111
116,0.004333333333333333
117,0.004333333333333333
118,0.004333333333333333
119,0.004333333333333333
120,0.01071111111111111
121,0.003
122,0.002
123,0.0041111111111111105
124,0.002
125,0.002
126,0.002
127,0.002
128,0.0041111111111111105
129,0.006
130,0.007
131,0.004611111111111111
132,0.007
133,0.007
134,0.007
135,0.007
136,0.004611111111111111
137,0.0046
138,0.005
139,0.0021111111111111113
140,0.005
141,0.005
142,0.005
143,0.005
144,0.0021111111111111113
145,0.016250641025641024
146,0.009
147,0.015369047619047619
148,0.009
149,0.009
150,0.009
151,0.009
152,0.014369047619047618
153,0.013
154,0.007
155,0.01411111111111111
156,0.006
157,0.006
158,0.006
159,0.006
